n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,33,2.2500171326100826e-06,2,1,1,0.5,0,0.13032502726439255,0.9701535373289865,7.444107687472951
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,34,2.249958924949169e-06,2,1,1,0.5,0,0.1576606777900018,0.18914495113800278,1.1996964226548414
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,35,2.2500171326100826e-06,2,1,1,0.5,0,0.034771940207942165,0.7067559165760462,20.32546680885578
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,36,2.374988980591297e-06,2,1,1,0.5,0,0.030766835507999163,0.453305482353489,14.733575126230734
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,37,2.2500171326100826e-06,2,1,1,0.5,0,0.0516100964386208,0.8354730405505019,16.188170497687768
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,38,2.374988980591297e-06,2,1,1,0.5,0,0.15601610454825998,1.1650956368837977,7.467790842857522
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,39,2.207991201430559e-06,2,1,1,0.5,0,0.05784967247131689,0.4839120550038203,8.364992131005655
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,40,2.2919848561286926e-06,2,1,1,0.5,0,0.36114896715545797,0.831815513378121,2.303247659628673
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,41,2.249958924949169e-06,2,1,1,0.5,0,0.05483535604923191,0.5615694925430077,10.241011146874348
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,42,2.2090389393270016e-06,2,1,1,0.5,0,0.41094765584236015,0.7476905480866147,1.8194301329058546
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,43,2.208980731666088e-06,2,1,1,0.5,0,0.44291470200362326,0.7796575942478778,1.7602883596343113
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,44,2.167013008147478e-06,2,1,1,0.5,0,0.10827390441180995,1.0759660115350225,9.937445383355564
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,45,2.2500171326100826e-06,2,1,1,0.5,0,0.033126113300346205,0.5374748724123872,16.225111214806176
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,46,5.167035851627588e-06,4,1,3,0.75,0,0.30137786437729175,0.5963824441184196,1.9788528442547284
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,47,2.207991201430559e-06,2,1,1,0.5,0,0.07679734051122722,0.5039725760112717,6.562370163555267
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,48,2.2090389393270016e-06,2,1,1,0.5,0,0.039506828979608555,0.44256792825615676,11.202314629822306
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,49,2.2909953258931637e-06,2,1,1,0.5,0,0.08848806666432907,0.7565984816081085,8.550288305859272
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,0,5.999987479299307e-06,7,5,2,0.2857142857142857,0,0.45864634084849865,0.6057972153949684,1.3208373455552698
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,1,6.082991603761911e-06,8,5,3,0.375,0,0.24087829763717394,0.24087829763717394,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,2,4.499976057559252e-06,9,7,2,0.2222222222222222,0,0.4704495690615671,0.4704495690615671,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,3,8.207978680729866e-06,7,5,2,0.2857142857142857,1,0.19966484906368376,0.19966484906368376,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,4,9.540992323309183e-06,8,5,3,0.375,1,0.4646813559987244,0.4646813559987244,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,5,8.083006832748652e-06,7,5,2,0.2857142857142857,1,0.3813934819229132,0.3813934819229132,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,6,5.541020072996616e-06,8,5,3,0.375,0,0.23366358672956622,0.23366358672956622,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,7,4.667032044380903e-06,10,8,2,0.2,0,0.38694850369616063,0.38694850369616063,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,8,7.875030860304832e-06,7,5,2,0.2857142857142857,1,0.4692990875217422,0.4692990875217422,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,9,8.040980901569128e-06,7,5,2,0.2857142857142857,1,0.39742419314157296,0.39742419314157296,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,10,9.916024282574654e-06,12,9,3,0.25,1,0.4074783262854531,0.4074783262854531,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,11,8.082948625087738e-06,7,5,2,0.2857142857142857,1,0.3720250383136958,0.3720250383136958,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,12,7.791968528181314e-06,7,5,2,0.2857142857142857,1,0.10983225579592037,0.10983225579592037,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,13,7.957976777106524e-06,7,5,2,0.2857142857142857,1,0.23189633446866686,0.23189633446866686,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,14,4.708010237663984e-06,11,9,2,0.18181818181818182,0,0.33255701658932324,0.33255701658932324,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,15,8.04202863946557e-06,7,5,2,0.2857142857142857,1,0.4186102693527598,0.4186102693527598,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,16,4.167028237134218e-06,6,4,2,0.3333333333333333,0,0.08420322806692582,0.08420322806692582,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,17,8.124974556267262e-06,9,7,2,0.2222222222222222,1,0.27867668755829555,0.27867668755829555,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,18,9.375042282044888e-06,8,5,3,0.375,1,0.3460811377334534,0.3460811377334534,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,19,8.124974556267262e-06,7,5,2,0.2857142857142857,1,0.18762732783817437,0.18762732783817437,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,20,8.04202863946557e-06,7,5,2,0.2857142857142857,1,0.281045307709725,0.281045307709725,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,21,5.791953299194574e-06,7,4,3,0.42857142857142855,0,0.3460583276105922,0.3460583276105922,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,22,9.500014130026102e-06,8,5,3,0.375,1,0.38635763167970094,0.38635763167970094,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,23,4.292000085115433e-06,7,5,2,0.2857142857142857,0,0.39733541601740185,0.39733541601740185,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,24,8.040980901569128e-06,7,5,2,0.2857142857142857,1,0.48355233842412737,0.48355233842412737,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,25,4.333036486059427e-06,7,5,2,0.2857142857142857,0,0.45284435140978196,0.45284435140978196,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,26,5.540961865335703e-06,7,4,3,0.42857142857142855,0,0.3850358437118011,0.3850358437118011,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,27,8.041970431804657e-06,9,7,2,0.2222222222222222,1,0.1932398850057253,0.1932398850057253,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,28,9.500014130026102e-06,8,5,3,0.375,1,0.22276277518770016,0.22276277518770016,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,29,8.166010957211256e-06,9,7,2,0.2222222222222222,1,0.1692272103911816,0.1692272103911816,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,30,7.874972652643919e-06,7,5,2,0.2857142857142857,1,0.238796457546254,0.238796457546254,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,31,4.542001988738775e-06,11,9,2,0.18181818181818182,0,0.004345007233364839,0.004345007233364839,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,32,4.249974153935909e-06,8,6,2,0.25,0,0.27081628203226504,0.27081628203226504,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,33,7.957976777106524e-06,7,5,2,0.2857142857142857,1,0.2615324199587956,0.2615324199587956,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,34,7.916998583823442e-06,7,5,2,0.2857142857142857,1,0.40916602838466165,0.40916602838466165,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,35,4.249974153935909e-06,7,5,2,0.2857142857142857,0,0.31264602145720755,1.048308515049495,3.35302048675831
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,36,5.584035534411669e-06,7,4,3,0.42857142857142855,0,0.18974843494130766,0.18974843494130766,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,37,4.125002305954695e-06,6,4,2,0.3333333333333333,0,0.16187476007521262,0.16187476007521262,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,38,9.20804450288415e-06,7,4,3,0.42857142857142855,1,0.46726414222390567,0.46726414222390567,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,39,8.04202863946557e-06,7,5,2,0.2857142857142857,1,0.39505929068525525,0.39505929068525525,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,40,7.957976777106524e-06,7,5,2,0.2857142857142857,1,0.48276564252746823,0.48276564252746823,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,41,4.249974153935909e-06,7,5,2,0.2857142857142857,0,0.4707862008757502,0.6587560720625016,1.3992680134572604
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,42,7.833004929125309e-06,7,5,2,0.2857142857142857,1,0.21186163978150319,0.21186163978150319,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,43,8.000002708286047e-06,7,5,2,0.2857142857142857,1,0.40092990415611673,0.40092990415611673,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,44,9.207986295223236e-06,8,5,3,0.375,1,0.4212463735264811,0.4212463735264811,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,45,7.916998583823442e-06,8,6,2,0.25,1,0.4091381949146893,0.4091381949146893,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,46,4.166970029473305e-06,6,4,2,0.3333333333333333,0,0.14338492359600252,0.14338492359600252,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,47,7.750000804662704e-06,7,5,2,0.2857142857142857,1,0.3835186137320594,0.3835186137320594,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,48,4.208995960652828e-06,7,5,2,0.2857142857142857,0,0.24599421502461638,0.24599421502461638,1.0
100,2,0.3,boundary_stress,540010682,ok,0.002083917031995952,73,30,43,444,12,0.589041095890411,49,3.999972250312567e-06,5,3,2,0.4,0,0.28280298409286075,0.28280298409286075,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,0,6.166985258460045e-06,21,20,1,0.047619047619047616,0,0.4361685780926905,0.4361685780926905,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,1,4.04199818149209e-06,15,14,1,0.06666666666666667,0,0.4874304746905267,0.4874304746905267,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,2,2.874992787837982e-06,4,3,1,0.25,0,0.4622765788021681,0.4622765788021681,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,3,4.915986210107803e-06,28,27,1,0.03571428571428571,0,0.4398423682597823,0.4398423682597823,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,4,3.04199056699872e-06,7,6,1,0.14285714285714285,0,0.2294008710131834,0.2294008710131834,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,5,3.0410010367631912e-06,8,7,1,0.125,0,0.4721920908396484,0.4721920908396484,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,6,3.4580007195472717e-06,13,12,1,0.07692307692307693,0,0.4276796976517403,0.4276796976517403,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,7,3.959052264690399e-06,18,17,1,0.05555555555555555,0,0.42748802196840163,0.42748802196840163,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,8,3.0830269679427147e-06,8,7,1,0.125,0,0.4437665310559895,0.4437665310559895,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,9,2.7919886633753777e-06,6,5,1,0.16666666666666666,0,0.28662984144881065,0.28662984144881065,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,10,3.916036803275347e-06,17,16,1,0.058823529411764705,0,0.4833932639224514,0.4833932639224514,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,11,3.7500285543501377e-06,15,14,1,0.06666666666666667,0,0.4708185553052999,0.4708185553052999,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,12,3.4170225262641907e-06,10,9,1,0.1,0,0.48966026689880415,0.48966026689880415,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,13,3.2500247471034527e-06,11,10,1,0.09090909090909091,0,0.4593288023117168,0.4593288023117168,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,14,4.083034582436085e-06,19,18,1,0.05263157894736842,0,0.47143368392714535,0.47143368392714535,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,15,3.0830269679427147e-06,9,8,1,0.1111111111111111,0,0.49680909811964113,0.49680909811964113,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,16,4.083034582436085e-06,19,18,1,0.05263157894736842,0,0.2482905428737716,0.2482905428737716,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,17,3.832974471151829e-06,16,15,1,0.0625,0,0.17758839124773473,0.17758839124773473,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,18,4.375004209578037e-06,23,22,1,0.043478260869565216,0,0.43007268624180384,0.43007268624180384,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,19,2.707995008677244e-06,5,4,1,0.2,0,0.37135482223560246,0.37135482223560246,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,20,3.708992153406143e-06,16,15,1,0.0625,0,0.4006085765229308,0.4006085765229308,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,21,3.7499703466892242e-06,14,13,1,0.07142857142857142,0,0.404867351982233,0.404867351982233,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,22,3.167020622640848e-06,9,8,1,0.1111111111111111,0,0.28222608747469735,0.28222608747469735,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,23,3.167020622640848e-06,9,8,1,0.1111111111111111,0,0.42459594108564147,0.42459594108564147,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,24,2.834014594554901e-06,7,6,1,0.14285714285714285,0,0.4338819283187334,0.4338819283187334,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,25,3.00002284348011e-06,8,7,1,0.125,0,0.48300173072425423,0.48300173072425423,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,26,3.1669624149799347e-06,11,10,1,0.09090909090909091,0,0.46043837367199103,0.46043837367199103,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,27,3.958004526793957e-06,18,17,1,0.05555555555555555,0,0.42153064892718817,0.42153064892718817,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,28,3.2079988159239292e-06,11,10,1,0.09090909090909091,0,0.416351316612138,0.416351316612138,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,29,3.7500285543501377e-06,17,16,1,0.058823529411764705,0,0.4443711601772833,0.4443711601772833,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,30,3.4170225262641907e-06,14,13,1,0.07142857142857142,0,0.4379300270991706,0.4379300270991706,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,31,3.4589902497828007e-06,14,13,1,0.07142857142857142,0,0.3823478980129664,0.3823478980129664,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,32,2.707995008677244e-06,5,4,1,0.2,0,0.4135104441645865,0.4135104441645865,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,33,3.167020622640848e-06,10,9,1,0.1,0,0.4853662701306263,0.4853662701306263,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,34,3.958994057029486e-06,19,18,1,0.05263157894736842,0,0.3698633593247891,0.3698633593247891,1.0
100,5,0.3,uniform_random,185983350,ok,0.016317458008415997,199,99,100,1386,29,0.5025125628140703,35,2.916960511356592e-06,7,6,1,0.14285714285714285,0,0.4691081387387541,0.4691081387387541,1.0
