n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,39,2.5840126909315586e-06,2,1,1,0.5,0,0.047998818533946164,0.047998818533946164,1.0
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,40,2.5830231606960297e-06,2,1,1,0.5,0,0.0510491625743974,0.4742865874441473,9.290780955572727
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,41,2.5840126909315586e-06,2,1,1,0.5,0,0.12421054434185663,0.8933689925025746,7.1923764382177815
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,42,2.667016815394163e-06,2,1,1,0.5,0,0.15825252674289203,0.857824865193392,5.420607701177962
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,43,2.708984538912773e-06,2,1,1,0.5,0,0.16843941844417287,0.5413889216175617,3.2141462290609737
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,44,2.541986759752035e-06,2,1,1,0.5,0,0.05899254490976347,0.30100137274516925,5.102362903746377
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,45,2.5830231606960297e-06,2,1,1,0.5,0,0.0914574481906616,0.2946572736342645,3.2217963595484505
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,46,2.4579931050539017e-06,2,1,1,0.5,0,0.050755116657571264,0.6564104250052036,12.932891661619012
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,47,5.915993824601173e-06,4,1,3,0.75,0,0.054535411933015254,0.8864038151779035,16.253729159810057
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,48,4.292000085115433e-06,3,1,2,0.6666666666666666,0,0.35415990875319514,0.48938688281116965,1.381824624176224
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,49,2.5830231606960297e-06,2,1,1,0.5,0,0.039369015162482146,0.940573672452814,23.891216698485287
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,0,1.329201040789485e-05,7,4,3,0.42857142857142855,1,0.489742593754495,0.489742593754495,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,1,1.1209049262106419e-05,7,4,3,0.42857142857142855,1,0.16070599537333718,0.16070599537333718,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,2,9.624985978007317e-06,8,6,2,0.25,1,0.39726531980558377,0.39726531980558377,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,3,5.207955837249756e-06,7,5,2,0.2857142857142857,0,0.48517581233750917,0.801061877150902,1.6510754592062165
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,4,9.417010005563498e-06,7,5,2,0.2857142857142857,1,0.1013450382714911,0.1013450382714911,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,5,4.915986210107803e-06,6,4,2,0.3333333333333333,0,0.17434190959467344,0.17434190959467344,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,6,9.707990102469921e-06,9,7,2,0.2222222222222222,1,0.3683594276659017,0.3683594276659017,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,7,5.332985892891884e-06,9,7,2,0.2222222222222222,0,0.46096392673586806,0.46096392673586806,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,8,4.999979864805937e-06,6,4,2,0.3333333333333333,0,0.4823237795308213,0.4823237795308213,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,9,4.875008016824722e-06,6,4,2,0.3333333333333333,0,0.23724982946411544,1.8405664683568137,7.757925358741737
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,10,5.082983989268541e-06,7,5,2,0.2857142857142857,0,0.24443525318400816,0.24443525318400816,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,11,1.108401920646429e-05,9,6,3,0.3333333333333333,1,0.4407779385134116,0.4407779385134116,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,12,4.62500611320138e-06,5,3,2,0.4,0,0.43189195350420917,0.43189195350420917,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,13,5.62501372769475e-06,10,8,2,0.2,0,0.47083350689241854,0.47083350689241854,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,14,4.875008016824722e-06,6,4,2,0.3333333333333333,0,0.32799724880085,0.32799724880085,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,15,5.959009286016226e-06,11,9,2,0.18181818181818182,0,0.4736060488572935,0.4736060488572935,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,16,5.125009920448065e-06,7,5,2,0.2857142857142857,0,0.14419750719809343,0.14419750719809343,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,17,9.66701190918684e-06,9,7,2,0.2222222222222222,1,0.2928055566373198,0.2928055566373198,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,18,8.959032129496336e-06,6,4,2,0.3333333333333333,1,0.29082037537661165,0.29082037537661165,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,19,6.04201341047883e-06,12,10,2,0.16666666666666666,0,0.37008758186200197,0.37008758186200197,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,20,9.29197994992137e-06,8,6,2,0.25,1,0.24998575961795133,0.24998575961795133,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,21,9.499955922365189e-06,8,6,2,0.25,1,0.4687785296083984,0.4687785296083984,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,22,9.417010005563498e-06,7,5,2,0.2857142857142857,1,0.494753713842484,0.494753713842484,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,23,9.25001222640276e-06,6,4,2,0.3333333333333333,1,0.20773903247026304,0.20773903247026304,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,24,8.583010639995337e-06,9,5,4,0.4444444444444444,0,0.3367363528345848,0.3367363528345848,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,25,6.041955202817917e-06,12,10,2,0.16666666666666666,0,0.13214425887101733,0.13214425887101733,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,26,9.541981853544712e-06,9,7,2,0.2222222222222222,1,0.4236086907183907,0.4236086907183907,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,27,1.0707997716963291e-05,7,4,3,0.42857142857142855,1,0.4099655111335494,0.4099655111335494,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,28,9.083014447242022e-06,7,5,2,0.2857142857142857,1,0.35629799408907825,0.35629799408907825,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,29,9.25001222640276e-06,8,6,2,0.25,1,0.3980206806072424,0.3980206806072424,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,30,9.374984074383974e-06,8,6,2,0.25,1,0.495257798202692,0.495257798202692,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,31,1.0499963536858559e-05,7,4,3,0.42857142857142855,1,0.40143141851363806,0.40143141851363806,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,32,6.749993190169334e-06,8,5,3,0.375,0,0.4957062852662766,0.4957062852662766,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,33,9.125040378421545e-06,6,4,2,0.3333333333333333,1,0.4734395377762963,0.4734395377762963,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,34,6.665999535471201e-06,7,4,3,0.42857142857142855,0,0.13441787777710346,0.13441787777710346,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,35,1.0750023648142815e-05,8,5,3,0.375,1,0.39847912772165905,0.39847912772165905,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,36,9.209034033119678e-06,8,6,2,0.25,1,0.4832513114686918,0.4832513114686918,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,37,5.458015948534012e-06,9,7,2,0.2222222222222222,0,0.46737839680249493,0.46737839680249493,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,38,6.667047273367643e-06,8,5,3,0.375,0,0.3210767268648276,0.3210767268648276,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,39,4.875008016824722e-06,6,4,2,0.3333333333333333,0,0.29184790375491154,0.29184790375491154,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,40,1.0749965440481901e-05,8,5,3,0.375,1,0.13840344631022816,0.13840344631022816,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,41,5.334033630788326e-06,8,6,2,0.25,0,0.3168176157985272,0.3168176157985272,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,42,9.249954018741846e-06,8,6,2,0.25,1,0.4408164874636489,0.4408164874636489,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,43,5.125009920448065e-06,7,5,2,0.2857142857142857,0,0.33710070065024667,0.33710070065024667,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,44,6.62502134218812e-06,8,6,2,0.25,0,0.0824520847032062,0.0824520847032062,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,45,7.499998901039362e-06,8,5,3,0.375,0,0.43373004055136644,0.43373004055136644,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,46,6.916990969330072e-06,8,5,3,0.375,0,0.44890495952921583,0.44890495952921583,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,47,9.917013812810183e-06,9,7,2,0.2222222222222222,1,0.22897378798168866,0.22897378798168866,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,48,5.209003575146198e-06,7,5,2,0.2857142857142857,0,0.355332750793784,0.355332750793784,1.0
100,2,0.3,boundary_stress,1801554943,0.0024106669588945806,74,30,44,438,12,0.5945945945945946,49,9.959039743989706e-06,9,7,2,0.2222222222222222,1,0.3307225004820893,0.3307225004820893,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,0,8.040980901569128e-06,21,20,1,0.047619047619047616,0,0.4820631469163459,0.4820631469163459,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,1,4.04199818149209e-06,6,5,1,0.16666666666666666,0,0.3842973163194401,0.3842973163194401,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,2,6.708025466650724e-06,22,21,1,0.045454545454545456,0,0.42790936302412774,0.42790936302412774,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,3,5.333975423127413e-06,15,14,1,0.06666666666666667,0,0.3633833377380711,0.3633833377380711,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,4,5.708017852157354e-06,18,17,1,0.05555555555555555,0,0.3454858755088779,0.3454858755088779,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,5,5.749985575675964e-06,18,17,1,0.05555555555555555,0,0.421220308744509,0.421220308744509,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,6,4.291010554879904e-06,9,8,1,0.1111111111111111,0,0.4534685551298452,0.4534685551298452,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,7,4.125002305954695e-06,8,7,1,0.125,0,0.46856432804008374,0.46856432804008374,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,8,3.832974471151829e-06,7,6,1,0.14285714285714285,0,0.4655786786646843,0.4655786786646843,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,9,6.459013093262911e-06,23,22,1,0.043478260869565216,0,0.4281427946293448,0.4281427946293448,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,10,5.04200579598546e-06,15,14,1,0.06666666666666667,0,0.4769779704575541,0.4769779704575541,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,11,3.708992153406143e-06,7,6,1,0.14285714285714285,0,0.17747406947246702,0.17747406947246702,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,12,4.499976057559252e-06,11,10,1,0.09090909090909091,0,0.4569872872151848,0.4569872872151848,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,13,4.417030140757561e-06,11,10,1,0.09090909090909091,0,0.32805554979224283,0.32805554979224283,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,14,3.6669662222266197e-06,7,6,1,0.14285714285714285,0,0.4582599845500823,0.4582599845500823,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,15,4.749977961182594e-06,12,11,1,0.08333333333333333,0,0.4119473277760699,0.4119473277760699,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,16,6.165995728224516e-06,21,20,1,0.047619047619047616,0,0.4518309052108638,0.4518309052108638,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,17,4.416971933096647e-06,11,10,1,0.09090909090909091,0,0.3365150479049923,0.3365150479049923,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,18,4.999979864805937e-06,15,14,1,0.06666666666666667,0,0.4474878475549531,0.4474878475549531,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,19,3.6669662222266197e-06,7,6,1,0.14285714285714285,0,0.4891016935067056,0.4891016935067056,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,20,3.4159747883677483e-06,6,5,1,0.16666666666666666,0,0.4997796984170293,0.4997796984170293,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,21,4.66697383671999e-06,13,12,1,0.07692307692307693,0,0.489542325455087,0.489542325455087,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,22,6.792019121348858e-06,25,24,1,0.04,0,0.4265112419414123,0.4265112419414123,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,23,5.62501372769475e-06,18,17,1,0.05555555555555555,0,0.4080713510536427,0.4080713510536427,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,24,4.042056389153004e-06,9,8,1,0.1111111111111111,0,0.34533069271746797,0.34533069271746797,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,25,6.499991286545992e-06,24,23,1,0.041666666666666664,0,0.3826097492843985,0.3826097492843985,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,26,5.542009603232145e-06,18,17,1,0.05555555555555555,0,0.4856563032062553,0.4856563032062553,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,27,5.959009286016226e-06,20,19,1,0.05,0,0.4499979779471204,0.4499979779471204,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,28,4.999979864805937e-06,14,13,1,0.07142857142857142,0,0.4522536476005854,0.4522536476005854,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,29,3.4999684430658817e-06,6,5,1,0.16666666666666666,0,0.3002929251542312,0.3002929251542312,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,30,6.749993190169334e-06,24,23,1,0.041666666666666664,0,0.4320467739727718,0.4320467739727718,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,31,3.833032678812742e-06,7,6,1,0.14285714285714285,0,0.4733461595441213,0.4733461595441213,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,32,3.875000402331352e-06,8,7,1,0.125,0,0.3658942259058051,0.3658942259058051,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,33,3.1249946914613247e-06,4,3,1,0.25,0,0.4412110113340617,0.4412110113340617,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,34,5.332985892891884e-06,17,16,1,0.058823529411764705,0,0.4848153125596184,0.4848153125596184,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,35,4.916975740343332e-06,14,13,1,0.07142857142857142,0,0.40834420538431004,0.40834420538431004,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,36,6.124959327280521e-06,21,20,1,0.047619047619047616,0,0.42292890019543705,0.42292890019543705,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,37,3.4160329960286617e-06,6,5,1,0.16666666666666666,0,0.43548128591609725,0.43548128591609725,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,38,3.4170225262641907e-06,4,3,1,0.25,0,0.3893519414419302,0.3893519414419302,1.0
100,5,0.3,uniform_random,2131062662,0.017551875032950193,199,99,100,1294,25,0.5025125628140703,39,5.458015948534012e-06,17,16,1,0.058823529411764705,0,0.49599079866345264,0.49599079866345264,1.0
